test_id,question1,question2
1470,How do I get a happy ending from a masseuse?,I had an incident during massage. Masseuse left the room immediately. I feel so sorry for her. What do I do?
1471,What are some of the best interview questions asked for a electronics engineering student?,What are some of the best interview questions asked for a mechanical engineering student?
1472,"Are you satisfied with Reliance Jio ""4G"" speed?",Can I use a Reliance Jio 4G SIM in a 3G phone?
1473,"Can I get health benefits from eating less gluten, or do I need to go 100% gluten free?",What is the scientific consensus on the effect of eating gluten on your health?
1474,Where can I get quality assistance in Sydney for any property transaction?,Where can I get best property transaction support in Sydney?
1475,Who has been influential in the study of linear algebra?,How can I study linear algebra? Which books will help me in self study?
1476,What is your review of GeeksforGeeks?,"How many problems in total, an approximate guess, does the GeeksforGeeks website have?"
1477,How different did you look after losing 70 pounds (weight)?,What makes a woman or girl unattractive?
1478,What is the difference between a woman and a wife?,Married Life: What are the differences (if any) that exist between a husband and a wife?
1479,Is the word food singular or plural?,"Is the word, ""vegetables"", singular or plural?"
1480,Can I apply for regular MSIT in USA after completing distance education in BSIT in India?,I have applied for MBA in HR Management through Distance Education.Can I expect some job opportunities with good pay in the field of HR after my MBA?
1481,Would it be a form of child abuse to force a child to carry around a belt whenever in public as a reminder of what will happen if they misbehave?,What would provoke someone to sexually abuse a child?
1482,Work culture in sensen networks?,Rank actor's performances in Suicide Squad.
1483,What are some mind-blowing futuristic gadgets that exist that most people don't know about?,What mind blowing technologies exist in 2016 that most people don't know about?
1484,What are some similarities and differences between the Republican Party and the Conservative Party (UK)?,What faction of the UK Conservative Party is most similar to the US Republican Party?
1485,How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z3200 24-in PostScript Photo Printer?,How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T730 36-in Printer?
1486,How does the IoT work?,How does iot work?
1487,Why is pharmacognosy the mother of pharmacy?,Is pharmacognosy the mother of pharmacy?
1488,What are some cheap spiced rum brands?,What are the best budget rums?
1489,Job in MBA operation?,A simple pendulum is suspended in a car traveling with a constant speed around a circle. What is the frequency of oscillation?
1490,How do you get rich overnight?,How could I get rich?
1491,What is the best hilarious joke you have ever heard?,Tell a joke that the funniest you have heard?
1492,How I joined Indian Cost Accounts Service (ICoAS)?,"How can I join the Indian defense service (Air Force, Navy, BSF, Coast Guard, etc.)?"
1493,Why do people always hate people that voted for Trump? I voted for him and people/friends view me as an axe murderer?,How did Donald Trump win the 2016 Presidential Election?
1494,How does the quality of life in Canada compare to Sweden?,How is the quality of life in Canada compared to Sweden?
1495,How do I improve my writing? And can someone please critique me on what I’ve written on Quora so far?,"I've been trying to create my own blog on Quora, what is a URL and how do I use it? What should I put in the URL? What are examples of URLs so I can get an understanding?"
1496,How can one learn to scrap web data using Python?,What are some good resources to learn web scraping with Python?
1497,What is a good age to have sex?,Is it good to be in a relationships at the age of17?
1498,Which is the best laptop under Rs 60000 for gaming in India?,What are some of the best gaming laptops under rs 60000 that are available in india?
1499,How has Black Supremacy divided and conquered Europe back then and now?,Review of hunterdon medical center?
1500,"Mobile Applications: How can I login to my WhatsApp account on my new phone, with the same number?",How do I activate my same WhatsApp account on a new Samsung S4 with the same phone number?
1501,How different was the map of Prussia in 1914 compared to today?,Why we are using 24VDC only for electronics?
1502,My Samsung J7 doesn't have screen mirroring feature how can I add it?,Does Samsung Galaxy J7 support HDR?
